Country_name,Regional_indicator,year,Logged_GDP_per_capita,Social_support,Healthy_life_expectancy,Freedom_to_make_life_choices,Generosity,Perceptions_of_corruption
Israel,Middle East and North Africa,2015,10.536,0.864,72.7,0.753,0.108,0.789
Ireland,Western Europe,2010,10.879,0.973,71.5,0.856,0.348,0.618
Bahrain,Middle East and North Africa,2009,10.709,0.904,65.94,0.896,0.037,0.506
Sri Lanka,South Asia,2017,9.44,0.823,67.0,0.827,0.094,0.844
South Africa,Sub-Saharan Africa,2010,9.43,0.917,50.5,0.739,-0.202,0.791
El Salvador,Latin America and Caribbean,2019,9.08,0.764,66.4,0.877,-0.109,0.682
Mozambique,Sub-Saharan Africa,2015,7.141,0.666,51.2,0.813,0.089,0.632
Mauritania,Sub-Saharan Africa,2010,8.47,0.857,54.5,0.669,0.055,0.727
Japan,East Asia,2020,10.58,0.887,75.2,0.806,-0.259,0.609
Zimbabwe,Sub-Saharan Africa,2010,7.729,0.857,46.7,0.665,-0.093,0.828
Kazakhstan,Commonwealth of Independent States,2019,10.179,0.951,65.2,0.852,-0.055,0.708
Finland,Western Europe,2017,10.768,0.964,71.8,0.962,-0.002,0.192
Liberia,Sub-Saharan Africa,2016,7.324,0.643,54.5,0.763,0.033,0.901
Chad,Sub-Saharan Africa,2018,7.363,0.577,48.2,0.65,0.024,0.763
Croatia,Central and Eastern Europe,2014,10.072,0.646,68.3,0.519,0.132,0.918
Dominican Republic,Latin America and Caribbean,2011,9.475,0.872,64.02,0.848,0.014,0.788
Cameroon,Sub-Saharan Africa,2015,8.149,0.646,50.3,0.791,0.049,0.868
Sri Lanka,South Asia,2007,8.97,0.838,65.86,0.736,0.11,0.847
Nepal,South Asia,2017,8.039,0.816,62.4,0.845,0.134,0.77
Poland,Central and Eastern Europe,2010,10.085,0.955,67.3,0.795,0.002,0.905
Bahrain,Middle East and North Africa,2020,10.62,0.848,69.7,0.945,0.132,0.5529999999999999
Germany,Western Europe,2021,10.873,0.903,72.5,0.875,0.011,0.46
Namibia,Sub-Saharan Africa,2014,9.232,0.763,55.16,0.849,-0.183,0.79
Slovenia,Central and Eastern Europe,2015,10.433,0.901,70.2,0.896,0.008,0.892
Mozambique,Sub-Saharan Africa,2019,7.155,0.742,55.2,0.87,0.073,0.682
Afghanistan,South Asia,2016,7.697,0.559,53.0,0.523,0.042,0.793
United States,North America and ANZ,2017,11.001,0.921,68.4,0.868,0.197,0.681
China,East Asia,2020,9.702,0.808,69.9,0.891,-0.103,0.6
Uganda,Sub-Saharan Africa,2010,7.528,0.83,50.4,0.801,-0.015,0.855
Palestinian Territories,Middle East and North Africa,2021,8.485,0.826,62.25,0.653,-0.163,0.821
Pakistan,South Asia,2014,8.336,0.552,57.08,0.543,0.14,0.677
Pakistan,South Asia,2019,8.453,0.617,58.9,0.685,0.124,0.776
Uzbekistan,Commonwealth of Independent States,2006,8.193,0.903,61.44,0.784,-0.115,0.609
Lebanon,Middle East and North Africa,2010,9.878,0.721,65.2,0.678,0.073,0.949
Bulgaria,Central and Eastern Europe,2017,9.969,0.942,66.6,0.689,-0.154,0.911
Bahrain,Middle East and North Africa,2012,10.716,0.911,66.86,0.682,0.064,0.438
India,South Asia,2012,8.428,0.511,58.0,0.609,0.067,0.83
Slovenia,Central and Eastern Europe,2006,10.403,0.936,68.0,0.936,0.043,0.708
Hong Kong S.A.R. of China,East Asia,2010,10.847,0.857,82.96,0.89,0.332,0.256
Malta,Western Europe,2011,10.37,0.923,71.72,0.882,0.296,0.67
United Kingdom,Western Europe,2011,10.657,0.949,71.38,0.9,0.336,0.438
El Salvador,Latin America and Caribbean,2008,8.908,0.747,63.56,0.636,-0.078,0.735
Vietnam,Southeast Asia,2006,8.335,0.888,65.86,0.886,0.015,0.7893999999999999
Ukraine,Commonwealth of Independent States,2011,9.431,0.859,62.5,0.579,-0.228,0.933
Hungary,Central and Eastern Europe,2011,10.127,0.894,65.76,0.631,-0.089,0.94
Niger,Sub-Saharan Africa,2008,6.918,0.607,47.88,0.649,-0.055,0.749
Mali,Sub-Saharan Africa,2018,7.733,0.692,51.7,0.737,-0.034,0.793
Canada,North America and ANZ,2009,10.697,0.943,72.02,0.915,0.246,0.413
South Africa,Sub-Saharan Africa,2020,9.332,0.891,57.3,0.757,-0.015,0.912
Bangladesh,South Asia,2018,8.399,0.706,64.3,0.901,-0.043,0.701
Ghana,Sub-Saharan Africa,2020,8.59,0.643,58.0,0.824,0.2,0.847
Burkina Faso,Sub-Saharan Africa,2019,7.691,0.683,54.4,0.678,-0.004,0.729
Netherlands,Western Europe,2018,10.941,0.939,72.3,0.92,0.161,0.371
Bahrain,Middle East and North Africa,2010,10.706,0.877,66.3,0.862,-0.001,0.715
Spain,Western Europe,2016,10.56,0.942,73.8,0.768,-0.048,0.819
Lesotho,Sub-Saharan Africa,2017,7.931,0.769,47.3,0.757,-0.145,0.797
Cyprus,Western Europe,2006,10.566,0.878,71.44,0.836,0.018,0.712
Indonesia,Southeast Asia,2008,8.943,0.675,60.12,0.596,0.164,0.968
Zimbabwe,Sub-Saharan Africa,2014,7.991,0.766,52.38,0.642,-0.074,0.82
Lithuania,Central and Eastern Europe,2014,10.306,0.908,65.3,0.508,-0.263,0.956
Uganda,Sub-Saharan Africa,2006,7.37,0.76,46.48,0.747,-0.041,0.807
Egypt,Middle East and North Africa,2019,9.373,0.772,62.0,0.774,-0.199,0.7935
Uzbekistan,Commonwealth of Independent States,2018,8.818,0.921,65.1,0.97,0.318,0.52
Gabon,Sub-Saharan Africa,2015,9.649,0.756,58.2,0.671,-0.194,0.867
Turkmenistan,Commonwealth of Independent States,2016,9.515,0.929,61.4,0.749,0.005,0.888
Jordan,Middle East and North Africa,2009,9.347,0.899,64.46,0.771,-0.075,0.739
Pakistan,South Asia,2013,8.311,0.607,56.86,0.448,0.1,0.792
Mexico,Latin America and Caribbean,2019,9.891,0.852,68.6,0.903,-0.141,0.809
Botswana,Sub-Saharan Africa,2006,9.492,0.883,46.82,0.824,-0.195,0.723
Egypt,Middle East and North Africa,2009,9.213,0.744,59.94,0.611,-0.1,0.801
Sierra Leone,Sub-Saharan Africa,2019,7.449,0.611,52.4,0.718,0.074,0.874
United Arab Emirates,Middle East and North Africa,2013,11.001,0.864,66.46,0.936,0.074,0.589
Yemen,Middle East and North Africa,2016,7.715,0.775,55.1,0.533,-0.151,0.754
Croatia,Central and Eastern Europe,2021,10.217,0.924,70.799,0.754,-0.118,0.939
United States,North America and ANZ,2016,10.986,0.897,68.5,0.758,0.144,0.739
France,Western Europe,2017,10.711,0.931,73.6,0.834,-0.123,0.601
Uzbekistan,Commonwealth of Independent States,2016,8.756,0.945,64.5,0.984,0.208,0.5316000000000001
Romania,Central and Eastern Europe,2014,10.041,0.753,66.08,0.754,-0.1,0.958
New Zealand,North America and ANZ,2011,10.536,0.954,72.12,0.935,0.284,0.269
Ukraine,Commonwealth of Independent States,2009,9.332,0.845,61.68,0.46,-0.241,0.962
Croatia,Central and Eastern Europe,2017,10.189,0.77,69.6,0.716,-0.104,0.892
Chad,Sub-Saharan Africa,2010,7.457,0.734,45.1,0.505,0.025,0.858
Nepal,South Asia,2016,7.973,0.837,61.3,0.839,0.168,0.817
Philippines,Southeast Asia,2015,8.896,0.854,61.6,0.912,-0.051,0.755
Azerbaijan,Commonwealth of Independent States,2018,9.562,0.781,65.5,0.772,-0.232,0.561
Mali,Sub-Saharan Africa,2006,7.593,0.761,45.92,0.555,-0.072,0.761
Iraq,Middle East and North Africa,2015,9.241,0.684,58.4,0.599,0.019,0.762
Turkmenistan,Commonwealth of Independent States,2011,9.182,0.964,60.04,0.813,0.018,0.888
Tajikistan,Commonwealth of Independent States,2014,7.911,0.81,63.04,0.853,0.002,0.698
Vietnam,Southeast Asia,2016,8.82,0.876,67.5,0.894,-0.09,0.799
Philippines,Southeast Asia,2016,8.95,0.821,61.7,0.908,-0.071,0.792
Togo,Sub-Saharan Africa,2021,7.362,0.569,54.914,0.619,0.032,0.772
Colombia,Latin America and Caribbean,2011,9.442,0.904,65.92,0.811,-0.073,0.847
Liberia,Sub-Saharan Africa,2019,7.264,0.712,56.9,0.706,0.051,0.828
Norway,Western Europe,2021,11.053,0.954,73.3,0.96,0.093,0.27
Denmark,Western Europe,2012,10.846,0.951,70.84,0.933,0.139,0.187
Kosovo,Central and Eastern Europe,2015,9.182,0.805,71.35,0.561,0.181,0.851
Bangladesh,South Asia,2019,8.467,0.673,64.8,0.902,-0.051,0.656
Brazil,Latin America and Caribbean,2012,9.647,0.89,65.02,0.849,-0.11175,0.623
Ghana,Sub-Saharan Africa,2015,8.449,0.687,56.0,0.852,-0.038,0.945
Botswana,Sub-Saharan Africa,2017,9.756,0.768,58.2,0.817,-0.248,0.731
Myanmar,Southeast Asia,2018,8.523,0.774,59.0,0.906,0.49,0.647
Georgia,Commonwealth of Independent States,2012,9.332,0.533,64.92,0.659,-0.269,0.321
Kenya,Sub-Saharan Africa,2016,8.282,0.706,58.9,0.749,0.298,0.828
Singapore,Southeast Asia,2021,11.488,0.915,76.953,0.927,-0.018,0.082
Haiti,Latin America and Caribbean,2014,7.477,0.554,50.54,0.509,0.285,0.708
Bangladesh,South Asia,2010,7.967,0.549,60.7,0.659,-0.016,0.774
Vietnam,Southeast Asia,2007,8.394,0.856,66.02,0.918,0.089,0.754
Romania,Central and Eastern Europe,2016,10.136,0.809,66.6,0.822,-0.115,0.949
Egypt,Middle East and North Africa,2021,9.367,0.75,61.998,0.749,-0.182,0.795
Sweden,Western Europe,2016,10.861,0.912,72.4,0.918,0.146,0.246
Saudi Arabia,Middle East and North Africa,2013,10.776,0.827,65.0,0.661,-0.081,0.508
Poland,Central and Eastern Europe,2013,10.164,0.912,67.78,0.776,-0.137,0.916
Azerbaijan,Commonwealth of Independent States,2009,9.534,0.736,63.02,0.498,-0.087,0.754
Zambia,Sub-Saharan Africa,2020,8.117,0.767,56.3,0.75,0.056,0.81
Latvia,Central and Eastern Europe,2016,10.211,0.917,66.2,0.685,-0.156,0.868
Zimbabwe,Sub-Saharan Africa,2008,7.461,0.843,44.14,0.344,-0.09,0.964
Hungary,Central and Eastern Europe,2019,10.393,0.947,68.0,0.798,-0.195,0.884
Lithuania,Central and Eastern Europe,2016,10.373,0.938,66.1,0.614,-0.266,0.949
Kyrgyzstan,Commonwealth of Independent States,2015,8.477,0.857,63.2,0.813,0.2,0.858
Armenia,Commonwealth of Independent States,2009,9.111,0.68,65.1,0.441,-0.214,0.882
Kosovo,Central and Eastern Europe,2021,9.318,0.821,63.813,0.869,0.257,0.917
Kenya,Sub-Saharan Africa,2019,8.373,0.676,60.7,0.818,0.31,0.794
Iraq,Middle East and North Africa,2014,9.25,0.725,58.64,0.646,-0.001,0.726
Italy,Western Europe,2020,10.563,0.89,74.0,0.718,-0.15,0.844
Uruguay,Latin America and Caribbean,2020,9.937,0.921,69.2,0.908,-0.084,0.491
Canada,North America and ANZ,2008,10.738,0.939,71.84,0.926,0.262,0.37
Romania,Central and Eastern Europe,2018,10.26,0.818,67.2,0.845,-0.217,0.921
Uganda,Sub-Saharan Africa,2012,7.592,0.885,52.04,0.649,0.081,0.838
Serbia,Central and Eastern Europe,2014,9.627,0.783,66.84,0.532,0.072,0.912
Denmark,Western Europe,2016,10.903,0.954,71.8,0.948,0.138,0.21
Saudi Arabia,Middle East and North Africa,2008,10.722,0.823,64.04,0.532,-0.022,0.508
Chad,Sub-Saharan Africa,2008,7.356,0.571,44.14,0.527,0.063,0.944
Bahrain,Middle East and North Africa,2016,10.781,0.863,68.1,0.889,0.088,0.5529999999999999
Moldova,Commonwealth of Independent States,2020,9.462,0.874,66.4,0.859,-0.058,0.941
Afghanistan,South Asia,2014,7.718,0.526,52.88,0.509,0.104,0.871
Mali,Sub-Saharan Africa,2016,7.695,0.836,50.7,0.696,-0.07,0.862
Uganda,Sub-Saharan Africa,2014,7.611,0.821,53.68,0.834,0.009,0.898
Nicaragua,Latin America and Caribbean,2013,8.569,0.868,66.16,0.859,0.039,0.636
Malta,Western Europe,2012,10.389,0.922,71.84,0.861,0.352,0.67
Cyprus,Western Europe,2015,10.445,0.77,73.1,0.628,0.114,0.893
Cameroon,Sub-Saharan Africa,2009,8.029,0.729,47.72,0.698,-0.017,0.925
Belarus,Commonwealth of Independent States,2014,9.856,0.88,64.62,0.647,-0.048,0.682
Singapore,Southeast Asia,2016,11.419,0.925,76.2,0.904,0.143,0.047
Poland,Central and Eastern Europe,2016,10.266,0.917,68.5,0.871,-0.091,0.848
Sri Lanka,South Asia,2008,9.021,0.816,65.94,0.834,0.163,0.861
Armenia,Commonwealth of Independent States,2014,9.307,0.739,65.84,0.506,-0.218,0.92
Albania,Central and Eastern Europe,2020,9.497,0.71,69.3,0.754,0.007,0.891
Tunisia,Middle East and North Africa,2020,9.231,0.719,67.5,0.668,-0.202,0.877
Tunisia,Middle East and North Africa,2012,9.222,0.614,65.46,0.568,-0.176,0.899
Lithuania,Central and Eastern Europe,2012,10.218,0.919,64.9,0.503,-0.273,0.957
Italy,Western Europe,2010,10.666,0.872,72.8,0.738,-0.06,0.921
Zimbabwe,Sub-Saharan Africa,2016,7.984,0.768,54.4,0.733,-0.095,0.724
Serbia,Central and Eastern Europe,2016,9.688,0.895,67.4,0.614,-0.068,0.89
Luxembourg,Western Europe,2011,11.595,0.934,71.88,0.962,0.106,0.388
Bolivia,Latin America and Caribbean,2007,8.714,0.796,59.5,0.78,0.001,0.817
